datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2025-01-25 01:00:00,15069.559,13707.403,13295.670537162123,14870.749328669102,14786.603059522002
2025-01-25 02:00:00,15069.559,13592.413,13046.616030150564,14393.376252460492,14344.142358077754
2025-01-25 03:00:00,15069.559,13350.754,12961.08128422232,14202.76682607774,14168.964972822443
2025-01-25 04:00:00,15069.559,13473.464,13017.677332398107,14250.627175357386,14222.660395894896
2025-01-25 05:00:00,15069.559,13568.63,13294.77896916208,14330.198733878226,14308.006018325752
2025-01-25 06:00:00,15069.559,13595.687,13870.876466874992,14594.101666490222,14568.418068584137
2025-01-25 07:00:00,15069.559,13977.157,14873.545268469003,15148.713630331564,15109.106078617748
2025-01-25 08:00:00,15069.559,14626.055,15690.21134304096,15654.459298134632,15604.092210217314
2025-01-25 09:00:00,15069.559,14535.847,15949.74090334086,16177.033458376394,16096.116696639496
2025-01-25 10:00:00,15069.559,14369.944,15942.962480585358,16040.250469313076,15967.096450659965
2025-01-25 11:00:00,15069.559,14393.516,15963.755487298053,15420.016857892235,15391.90410118692
2025-01-25 12:00:00,15069.559,14434.935,16042.108924594708,14742.452423717876,14762.652696799816
2025-01-25 13:00:00,15069.559,14701.984,16101.460009703376,14476.73398140494,14523.366758219028
2025-01-25 14:00:00,15069.559,14817.187,16142.032258795047,14377.275504867177,14438.62455904929
2025-01-25 15:00:00,15069.559,14825.706,16184.645767315202,14402.744408078972,14471.533590500154
2025-01-25 16:00:00,15069.559,15101.829,16369.05266704616,14741.596807544849,14802.00553414382
2025-01-25 17:00:00,15069.559,15552.539,16822.84081121113,15646.825659059508,15667.004947513908
2025-01-25 18:00:00,15069.559,15905.286,17359.557660833452,16622.87091747496,16596.84084704755
2025-01-25 19:00:00,15069.559,15643.877,17433.135426829285,17338.10045783363,17267.60610280519
2025-01-25 20:00:00,15069.559,15112.253,17134.15718180826,17167.85221265631,17105.847812214728
2025-01-25 21:00:00,15069.559,14576.095,16625.15801194144,16774.930511162194,16735.582146126268
2025-01-25 22:00:00,15069.559,13911.867,15815.800255794693,16312.61050709146,16297.60430850298
2025-01-25 23:00:00,15069.559,13361.853,14760.082414831599,15694.901587462973,15714.750990027482
2025-01-26 00:00:00,15069.559,12559.226,13818.922339623201,14913.966184769599,14732.413798563643
2025-01-26 01:00:00,15069.559,11733.478,13295.670537162123,14403.085415915717,14247.278540286634
2025-01-26 02:00:00,15069.559,11555.55,13046.616030150564,13804.17174005601,13691.291974896725
2025-01-26 03:00:00,15069.559,11379.387,12961.08128422232,13399.851725515873,13318.784590258647
2025-01-26 04:00:00,15069.559,11577.674,13017.677332398107,13236.900737462833,13176.65569310535
2025-01-26 05:00:00,15069.559,11510.865,13294.77896916208,13162.419148748766,13114.506631516308
2025-01-26 06:00:00,15069.559,11871.75,13870.876466874992,13264.556446905186,13224.92771272577
2025-01-26 07:00:00,15069.559,12448.065,14873.545268469003,13542.747027370671,13502.74592409473
2025-01-26 08:00:00,15069.559,12833.732,15690.21134304096,14020.563699745117,13966.197269479682
2025-01-26 09:00:00,15069.559,12507.519,15949.74090334086,14439.930082031482,14360.118337466905
2025-01-26 10:00:00,15069.559,11837.525,15942.962480585358,14579.304781767187,14483.0496114526
2025-01-26 11:00:00,15069.559,11230.071,15963.755487298053,14171.51245489395,14095.62960475321
2025-01-26 12:00:00,15069.559,11562.615,16042.108924594708,13616.23401492048,13586.674224328712
2025-01-26 13:00:00,15069.559,12325.041,16101.460009703376,13556.768097665592,13547.835522711222
2025-01-26 14:00:00,15069.559,12937.849,16142.032258795047,13782.07546912573,13773.548605041417
2025-01-26 15:00:00,15069.559,13789.895,16184.645767315202,13843.03436291695,13851.613710102722
2025-01-26 16:00:00,15069.559,14634.313,16369.05266704616,14282.549350159614,14287.449312805487
2025-01-26 17:00:00,15069.559,15552.93,16822.84081121113,14959.19700034927,14946.353843361014
2025-01-26 18:00:00,15069.559,16231.208,17359.557660833452,16027.840151381859,15967.011391541491
2025-01-26 19:00:00,15069.559,16112.255,17433.135426829285,16973.035823534752,16853.944543131765
2025-01-26 20:00:00,15069.559,15672.467,17134.15718180826,16889.174415781534,16773.855920024078
2025-01-26 21:00:00,15069.559,15215.71,16625.15801194144,16466.644580633685,16376.987004796449
2025-01-26 22:00:00,15069.559,14583.311,15815.800255794693,15919.368425447472,15860.0234078083
2025-01-26 23:00:00,15069.559,14098.213,14760.082414831599,15168.93816935076,15154.377320623063
2025-01-27 00:00:00,15069.559,13241.496,13818.922339623201,14522.077976663855,14440.118706195817
2025-01-27 01:00:00,15069.559,12999.156,13295.670537162123,13867.167349609826,13827.344819239004
2025-01-27 02:00:00,15069.559,12836.599,13046.616030150564,13578.964433477959,13559.47002275307
2025-01-27 03:00:00,15069.559,12769.937,12961.08128422232,13357.21145222226,13356.984735816197
2025-01-27 04:00:00,15069.559,12879.029,13017.677332398107,13268.435786882617,13281.798850557458
2025-01-27 05:00:00,15069.559,13260.711,13294.77896916208,13335.732032146696,13357.175901425668
2025-01-27 06:00:00,15069.559,13992.15,13870.876466874992,13647.658921522483,13667.227751440938
2025-01-27 07:00:00,15069.559,14825.407,14873.545268469003,14374.647035157084,14367.733527650276
2025-01-27 08:00:00,15069.559,15619.917,15690.21134304096,15566.720090659861,15502.53781073568
2025-01-27 09:00:00,15069.559,16243.022,15949.74090334086,16327.649343679572,16230.918741083946
2025-01-27 10:00:00,15069.559,16536.555,15942.962480585358,15570.084745777407,15532.251591944203
2025-01-27 11:00:00,15069.559,16657.397,15963.755487298053,14582.304635538972,14614.015549556105
2025-01-27 12:00:00,15069.559,16564.533,16042.108924594708,13834.985911816852,13921.39106212912
2025-01-27 13:00:00,15069.559,16350.245,16101.460009703376,13312.861038342595,13439.835095226945
2025-01-27 14:00:00,15069.559,16478.671,16142.032258795047,13051.835172521176,13204.747342157107
2025-01-27 15:00:00,15069.559,16663.213,16184.645767315202,13262.474441697997,13413.432129674082
2025-01-27 16:00:00,15069.559,17111.906,16369.05266704616,13929.958056935471,14054.241735457581
2025-01-27 17:00:00,15069.559,17890.986,16822.84081121113,15165.979286670981,15234.15346330695
2025-01-27 18:00:00,15069.559,18910.381,17359.557660833452,16475.64212072707,16486.606348479436
2025-01-27 19:00:00,15069.559,18786.323,17433.135426829285,17492.77198217994,17441.40499877873
2025-01-27 20:00:00,15069.559,18420.409,17134.15718180826,17475.421170925925,17424.133304222232
2025-01-27 21:00:00,15069.559,17851.972,16625.15801194144,17022.53039234072,16996.6227281389
2025-01-27 22:00:00,15069.559,17077.545,15815.800255794693,16375.169221955879,16383.007603223305
2025-01-27 23:00:00,15069.559,16093.764,14760.082414831599,15579.961777163773,15627.786069306881
2025-01-28 00:00:00,15069.559,15258.282,13818.922339623201,14658.028442694422,14588.680734850393
2025-01-28 01:00:00,15069.559,15044.717,13295.670537162123,13983.437642051878,13961.088319203775
2025-01-28 02:00:00,15069.559,14852.855,13046.616030150564,13546.231843556832,13555.627287838373
2025-01-28 03:00:00,15069.559,14767.232,12961.08128422232,13384.83737181182,13410.117334473409
2025-01-28 04:00:00,15069.559,14853.65,13017.677332398107,13193.5292181066,13240.15317716244
2025-01-28 05:00:00,15069.559,15182.977,13294.77896916208,13221.344460766572,13279.906060218447
2025-01-28 06:00:00,15069.559,15907.214,13870.876466874992,13434.149976977586,13501.23072699709
2025-01-28 07:00:00,15069.559,17491.626,14873.545268469003,14203.213440240994,14257.798455102205
2025-01-28 08:00:00,15069.559,18559.642,15690.21134304096,15325.845150482759,15333.78880636191
2025-01-28 09:00:00,15069.559,18669.098,15949.74090334086,15932.26460875225,15901.939112425223
2025-01-28 10:00:00,15069.559,18318.631,15942.962480585358,15436.687092504424,15433.349151641842
2025-01-28 11:00:00,15069.559,18008.481,15963.755487298053,14479.300590525729,14535.762044183382
2025-01-28 12:00:00,15069.559,17909.682,16042.108924594708,13868.438430693388,13966.250223998315
2025-01-28 13:00:00,15069.559,17814.089,16101.460009703376,13163.666699645937,13311.654363820606
2025-01-28 14:00:00,15069.559,17798.552,16142.032258795047,12694.296318365557,12881.705392767875
2025-01-28 15:00:00,15069.559,17889.025,16184.645767315202,12748.092179257923,12945.299170674603
2025-01-28 16:00:00,15069.559,18203.387,16369.05266704616,13588.575619485977,13750.7515986263
2025-01-28 17:00:00,15069.559,18821.127,16822.84081121113,14937.09029213708,15035.140640880238
2025-01-28 18:00:00,15069.559,19582.034,17359.557660833452,16733.122069271638,16738.61606903455
2025-01-28 19:00:00,15069.559,19485.958,17433.135426829285,17793.770800842125,17735.044598568616
2025-01-28 20:00:00,15069.559,19152.616,17134.15718180826,17799.727316540564,17739.88149159219
2025-01-28 21:00:00,15069.559,18568.192,16625.15801194144,17437.669858367924,17396.31959200844
2025-01-28 22:00:00,15069.559,17699.989,15815.800255794693,16854.166623255587,16840.991966127112
2025-01-28 23:00:00,15069.559,16631.148,14760.082414831599,16002.435852610975,16031.37095041914
2025-01-29 00:00:00,15069.559,15735.353,13818.922339623201,14908.316799197073,14802.831524465726
2025-01-29 01:00:00,15069.559,15559.542,13295.670537162123,14031.700371408842,13985.500914532118
2025-01-29 02:00:00,15069.559,15346.613,13046.616030150564,13740.203950255787,13716.18351154012
2025-01-29 03:00:00,15069.559,15272.784,12961.08128422232,13424.061675502819,13425.243099263702
2025-01-29 04:00:00,15069.559,15386.011,13017.677332398107,13282.426014909268,13301.35959228738
2025-01-29 05:00:00,15069.559,15808.18,13294.77896916208,13299.097581346246,13330.44128134016
2025-01-29 06:00:00,15069.559,16750.842,13870.876466874992,13680.413007617928,13711.06575571122
2025-01-29 07:00:00,15069.559,18009.006,14873.545268469003,14558.180336941297,14563.507107559262
2025-01-29 08:00:00,15069.559,19064.06,15690.21134304096,15605.31553616992,15569.15771828022
2025-01-29 09:00:00,15069.559,19172.385,15949.74090334086,16276.676108854364,16201.50229152665
2025-01-29 10:00:00,15069.559,18720.449,15942.962480585358,16118.034495402388,16046.828070167025
2025-01-29 11:00:00,15069.559,18129.061,15963.755487298053,15459.168551262857,15425.99675594892
2025-01-29 12:00:00,15069.559,17642.724,16042.108924594708,14608.935877794009,14626.682808176774
2025-01-29 13:00:00,15069.559,17609.583,16101.460009703376,13925.053180498202,13990.358651713106
2025-01-29 14:00:00,15069.559,17576.442,16142.032258795047,13827.977702562623,13905.916468724921
2025-01-29 15:00:00,15069.559,17543.301,16184.645767315202,14284.389772565459,14344.46208521202
2025-01-29 16:00:00,15069.559,17510.16,16369.05266704616,14642.740172381242,14695.83101427463
2025-01-29 17:00:00,15069.559,18467.35,16822.84081121113,15357.569730228855,15397.71052335193
2025-01-29 18:00:00,15069.559,19455.711,17359.557660833452,16389.155863678214,16390.92979756849
2025-01-29 19:00:00,15069.559,19568.947,17433.135426829285,17315.232284808837,17264.818499630892
2025-01-29 20:00:00,15069.559,19279.837,17134.15718180826,17363.48326589686,17310.680238898567
2025-01-29 21:00:00,15069.559,18729.411,16625.15801194144,17028.302790978334,16993.2998702314
2025-01-29 22:00:00,15069.559,17819.429,15815.800255794693,16458.544325594114,16449.83294243909
2025-01-29 23:00:00,15069.559,16729.452,14760.082414831599,15657.657295352588,15685.980866090038
2025-01-30 00:00:00,15069.559,15777.409,13818.922339623201,14689.368709315513,14689.272574203776
2025-01-30 01:00:00,15069.559,15495.66,13295.670537162123,14165.794424595862,14201.328774376228
2025-01-30 02:00:00,15069.559,15208.521,13046.616030150564,13970.477551748107,14019.568617829076
2025-01-30 03:00:00,15069.559,15033.574,12961.08128422232,13926.512441148461,13981.880203071747
2025-01-30 04:00:00,15069.559,15031.103,13017.677332398107,13909.323182762,13972.70272896213
2025-01-30 05:00:00,15069.559,15337.625,13294.77896916208,14045.360651666115,14113.226589296888
2025-01-30 06:00:00,15069.559,15895.193,13870.876466874992,14417.813704774742,14481.585931999318
2025-01-30 07:00:00,15069.559,17304.593,14873.545268469003,15125.353914886875,15176.460656026664
2025-01-30 08:00:00,15069.559,18266.763,15690.21134304096,16318.675529726352,16317.294377400372
2025-01-30 09:00:00,15069.559,18455.614,15949.74090334086,17028.940023681498,16990.020705858107
2025-01-30 10:00:00,15069.559,18218.237,15942.962480585358,16252.205305687956,16263.753631475378
2025-01-30 11:00:00,15069.559,17622.658,15963.755487298053,14971.151830412775,15060.18451202806
2025-01-30 12:00:00,15069.559,17370.956,16042.108924594708,14024.043731258898,14174.170573356872
2025-01-30 13:00:00,15069.559,16974.203,16101.460009703376,13751.198879083648,13920.243774055743
2025-01-30 14:00:00,15069.559,16618.721,16142.032258795047,13757.18454888992,13931.13309399227
2025-01-30 15:00:00,15069.559,16473.459,16184.645767315202,13936.637675107446,14105.242603868866
2025-01-30 16:00:00,15069.559,16740.676,16369.05266704616,14286.726272291482,14446.434196977303
2025-01-30 17:00:00,15069.559,17555.838,16822.84081121113,15327.091495927905,15443.233256178662
2025-01-30 18:00:00,15069.559,18538.492,17359.557660833452,16977.081013128656,17012.3578638974
2025-01-30 19:00:00,15069.559,18575.33,17433.135426829285,17973.419559569782,17950.996393007816
2025-01-30 20:00:00,15069.559,18281.836,17134.15718180826,18026.12534483606,18001.080283251176
2025-01-30 21:00:00,15069.559,17782.404,16625.15801194144,17672.240395585264,17667.147765013608
2025-01-30 22:00:00,15069.559,17049.767,15815.800255794693,17095.565817230723,17120.367313625684
2025-01-30 23:00:00,15069.559,16054.995,14760.082414831599,16238.074909358502,16306.401569370746
2025-01-31 00:00:00,15069.559,15156.703,13818.922339623201,15171.778571014149,15011.632572288685
2025-01-31 01:00:00,15069.559,14635.033,13295.670537162123,14328.169009156794,14222.714460272511
2025-01-31 02:00:00,15069.559,14328.933,13046.616030150564,14011.639312827632,13929.938555739483
2025-01-31 03:00:00,15069.559,14200.333,12961.08128422232,13631.779651276605,13580.458710795241
2025-01-31 04:00:00,15069.559,14238.255,13017.677332398107,13433.511259314153,13403.645350068053
2025-01-31 05:00:00,15069.559,14604.073,13294.77896916208,13419.958274857752,13405.197798451061
2025-01-31 06:00:00,15069.559,15499.684,13870.876466874992,13716.832291696364,13706.172668293306
2025-01-31 07:00:00,15069.559,16936.587,14873.545268469003,14568.39328925725,14537.239317053514
2025-01-31 08:00:00,15069.559,17864.8,15690.21134304096,15537.409747032343,15468.023044455624
2025-01-31 09:00:00,15069.559,17643.132,15949.74090334086,16096.920641403543,15988.280620813443
2025-01-31 10:00:00,15069.559,16819.96,15942.962480585358,15973.099430527911,15858.190757040034
2025-01-31 11:00:00,15069.559,16342.381,15963.755487298053,15795.651340797733,15685.477750416829
2025-01-31 12:00:00,15069.559,15759.001,16042.108924594708,15690.889282093756,15584.535649753521
2025-01-31 13:00:00,15069.559,15496.71,16101.460009703376,15626.006604377337,15527.078166478139
2025-01-31 14:00:00,15069.559,15426.168,16142.032258795047,15548.394704973854,15462.120318416257
2025-01-31 15:00:00,15069.559,15692.475,16184.645767315202,15534.82554394383,15462.595070241605
2025-01-31 16:00:00,15069.559,16136.716,16369.05266704616,15621.820997684077,15564.781061088845
2025-01-31 17:00:00,15069.559,17037.21,16822.84081121113,16022.21307829907,15971.097532306603
2025-01-31 18:00:00,15069.559,17947.492,17359.557660833452,16540.006025178373,16482.874166046066
2025-01-31 19:00:00,15069.559,17893.419,17433.135426829285,16900.991547524565,16827.137185343112
2025-01-31 20:00:00,15069.559,17548.47,17134.15718180826,16630.084509606648,16574.172846253758
2025-01-31 21:00:00,15069.559,17127.257,16625.15801194144,16146.589490524122,16120.060723066128
2025-01-31 22:00:00,15069.559,16548.91,15815.800255794693,15553.069357317096,15558.887829504069
2025-01-31 23:00:00,15069.559,15783.841,14760.082414831599,14799.191527035393,14843.40045782287
2025-02-01 00:00:00,15069.559,15021.608,13818.922339623201,14088.764419588413,14028.494834136278
2025-02-01 01:00:00,15069.559,14497.331,13295.670537162123,13412.539843216098,13394.318594735601
2025-02-01 02:00:00,15069.559,14300.324,13046.616030150564,13101.188849490787,13104.637110060432
2025-02-01 03:00:00,15069.559,14345.158,12961.08128422232,12705.482486450433,12740.955896099835
2025-02-01 04:00:00,15069.559,14375.338,13017.677332398107,12688.743821958615,12732.154912154587
